,true_value,max_col,max_row,total_pixel,width,height,edges,max_col_og,max_row_og,total_pixel_og,X_tl,Y_tl,X_bl,Y_bl,X_tr,Y_tr,X_br,Y_br,top_row_sum,top_col_sum,mid_row_sum,mid_col_sum,bot_row_sum,bot_col_sum,top_og_row_sum,top_og_col_sum,mid_og_row_sum,mid_og_col_sum,bot_og_row_sum,bot_og_col_sum,center,top_left,bot_left,top_right,bot_right,center_og,top_left_og,bot_left_og,top_right_og,bot_right_og
1628,8,11,8,91,21,18,2,3818,3040,39439,5,15,19,5,22,13,10,25,29,18,27,32,24,18,10145,5975,14331,19573,9883,6197,17,1,12,16,3,13342,87,5888,5983,877
1629,8,10,8,96,18,22,3,5071,2803,44074,3,15,18,6,24,14,10,23,29,13,24,42,29,26,12984,5503,12301,23657,14381,10410,16,0,13,20,4,11661,86,6863,8363,649
1630,8,13,7,101,18,22,3,4551,3554,53149,3,16,19,5,24,14,10,22,29,24,25,40,31,28,15676,9964,13696,23557,18680,11713,12,7,14,16,8,12314,2324,8880,8322,2935
1631,8,10,9,108,16,22,3,4522,3550,50828,4,17,10,7,25,15,13,22,25,21,29,45,31,29,13092,7360,15789,21734,14403,13497,18,7,11,13,9,10383,1651,4921,7147,4661
1632,8,11,7,107,20,22,3,4043,3281,50962,3,17,20,5,24,13,7,24,32,22,27,36,31,30,15991,10643,15468,21158,14600,12175,13,7,16,22,6,10918,2299,7621,9160,1180
1633,8,7,8,103,21,22,3,4587,2815,44380,4,16,17,6,25,11,7,26,34,17,30,36,22,26,11325,6999,14310,20714,12407,8466,14,1,15,18,1,11596,69,8408,5658,194
1634,8,11,9,102,19,21,3,4559,2793,44912,4,17,17,6,24,15,7,24,29,15,31,41,26,29,12233,5528,12969,23907,13204,11193,19,0,15,20,1,11370,72,6909,7887,177
1635,8,12,10,98,20,22,2,4831,2808,43087,3,15,18,6,24,11,10,25,34,19,29,35,18,25,13642,6716,12787,20588,12232,8522,17,3,15,21,0,11610,356,7923,7449,0
1636,8,8,8,95,20,20,3,4562,4300,52786,5,14,17,6,24,13,11,25,28,24,31,35,19,18,14761,10321,16040,22183,14846,11850,17,5,17,13,0,11111,1586,9448,8827,159
1637,8,10,10,86,20,17,3,3805,4759,42682,6,12,11,7,22,15,11,26,27,18,33,30,19,19,10808,5118,15036,20081,11241,7973,17,5,9,12,5,11903,1821,3783,5165,1189
1638,8,11,8,98,22,22,2,5068,4560,57969,4,11,21,5,25,13,8,26,36,26,26,26,16,22,18307,9965,14351,26536,17291,11009,16,9,12,13,10,12587,4631,7650,8863,2461
1639,8,9,10,94,20,18,1,3544,3279,34391,6,25,10,7,23,10,10,26,21,19,39,35,21,19,8301,4863,14048,14873,7487,6057,23,6,11,7,3,9920,2801,2308,1885,417
1640,8,9,11,101,19,21,2,4268,4329,50710,5,11,7,7,25,15,9,25,36,19,33,35,15,28,15229,6632,15676,23174,12202,10858,17,8,6,15,7,9674,4683,1804,6650,3127
1641,8,14,7,96,16,22,3,4057,3535,42537,4,17,8,8,25,14,10,23,32,15,31,35,17,26,13294,3390,12006,21720,11689,10479,18,6,8,17,8,9195,2079,2316,7905,1403
1642,8,15,8,97,20,21,3,5073,4801,54783,5,12,11,7,25,14,9,26,30,24,25,37,24,22,16882,7407,15039,24192,13947,10905,13,7,9,11,8,12156,3091,4805,8671,2387
1643,8,12,10,105,21,20,2,4318,3803,47653,5,12,11,5,24,14,8,25,39,27,31,40,19,22,16354,9948,13868,22391,11973,7199,17,8,11,20,0,9425,3580,4513,7710,183
1644,8,12,10,114,20,21,3,4611,4292,64409,4,12,6,6,24,13,11,25,38,29,30,38,25,29,17358,13058,19215,25115,18782,15592,17,10,14,16,10,13659,6478,8635,7361,4874
1645,8,9,9,81,20,14,2,3016,3800,30189,8,10,10,7,21,13,12,26,15,16,39,34,14,15,2432,5704,17143,13473,5783,4746,21,6,6,7,0,11121,1297,2796,342,172
1646,8,9,10,84,21,20,3,4566,4516,48012,5,15,20,6,24,12,12,26,24,18,21,25,27,21,9515,6726,18263,24040,13562,6969,6,4,13,13,5,15354,1333,6631,4424,1192
1647,8,9,12,97,21,22,3,4824,4294,53312,4,15,20,6,25,11,8,26,33,20,23,36,24,17,18482,7057,13593,25628,14088,10697,13,6,13,14,1,13601,1785,7637,10651,149
1648,8,11,8,89,21,20,3,3836,4548,42681,6,14,13,6,25,12,10,26,25,20,34,37,14,16,10812,7023,14416,20100,10060,7020,22,6,9,11,0,10387,1363,3793,6409,0
1649,8,6,10,57,20,13,4,2302,4502,23754,9,26,17,7,21,12,13,26,1,11,30,22,13,12,124,3562,17176,10937,4354,3601,18,0,7,4,0,11349,45,2806,76,0
1650,8,13,8,84,15,22,3,4078,2591,39097,2,17,14,5,23,14,20,19,19,18,23,37,23,17,9053,2690,14183,22581,10977,6491,17,5,9,7,6,13144,1406,2935,2683,3423
1651,8,12,8,84,20,20,3,4350,4070,43251,6,23,18,7,25,14,9,26,26,18,22,38,22,15,10032,6610,13780,22358,10707,5673,11,4,10,13,0,13074,1292,5279,4912,173
1652,8,10,9,98,17,22,2,4090,3035,40980,4,15,19,7,25,13,13,23,27,17,27,44,27,22,10038,4412,13479,21702,11493,8207,16,5,10,14,6,11132,1331,5261,4435,1177
1653,8,12,11,100,20,22,3,4540,3551,46207,5,17,11,7,26,12,12,26,29,20,31,46,23,17,11050,5631,16057,21975,10913,9141,17,5,9,13,2,10413,2060,4529,5649,145
1654,8,11,9,111,18,22,3,4829,3785,56830,3,14,16,6,24,16,19,23,30,23,29,44,33,33,16254,12262,18801,15919,16656,20072,18,9,10,14,17,8878,4611,7154,8837,6870
1655,8,14,8,102,17,22,3,5058,3765,56298,4,12,19,6,25,15,11,22,31,23,23,42,28,27,13818,11618,19081,18412,16028,16909,14,8,11,13,14,11585,4113,7403,6653,8071
1656,8,11,8,109,20,22,3,4094,4064,61564,3,16,15,5,24,17,13,24,29,23,27,36,30,31,16076,11304,21935,22938,18120,18832,13,5,17,20,10,13140,878,8361,9140,6554
1657,8,13,10,91,17,20,3,4820,4070,63165,5,10,15,5,24,17,18,21,24,24,20,38,24,21,14766,13834,21063,24872,19102,14809,15,7,14,9,9,13797,2897,9632,6610,6068
1658,8,13,9,83,16,20,3,4357,3285,48253,5,14,17,7,24,16,10,22,20,17,23,34,21,16,13728,6023,13509,24381,14101,10351,19,4,10,12,7,12102,1101,6157,8334,1395
1659,8,12,9,89,18,22,2,5034,3832,53161,3,11,6,7,24,15,14,24,22,23,29,33,28,20,13178,9306,17893,24004,17122,10910,8,9,8,6,10,11638,6182,4271,1186,6363
1660,8,12,8,84,14,22,3,5037,3045,52859,3,15,16,8,24,15,13,21,25,19,19,33,29,23,14689,4401,16196,26736,16699,13129,8,6,9,13,9,14076,1832,4548,6612,4894
1661,8,9,9,104,20,21,2,4565,3852,64086,4,11,16,5,24,12,12,24,34,26,29,35,30,29,16833,13595,22655,25808,17669,14150,13,8,15,18,7,14328,3883,8883,7418,3685
1662,8,9,12,119,20,22,3,4599,3589,51475,4,14,16,6,25,11,11,25,34,24,33,38,31,32,12754,10973,18055,20974,14200,9942,15,7,17,18,12,11635,2553,8143,5402,2669
1663,8,13,7,98,17,22,2,4773,3791,45848,4,14,11,7,25,13,9,23,31,22,26,38,23,19,14931,5454,12774,24144,12164,8855,18,7,12,17,6,11905,3049,3839,8120,1097
1664,8,11,9,92,15,22,3,5048,3023,44511,4,12,8,8,25,14,10,22,30,19,19,36,25,24,12434,3966,13668,23433,11490,8263,12,7,11,14,8,13872,2816,3791,6372,3185
1665,8,11,11,96,16,22,3,4797,3804,43701,5,12,7,8,26,14,8,23,31,11,25,38,22,27,13552,2948,12209,23968,10693,9883,17,7,8,15,9,11658,3068,831,7381,3637
1666,8,11,7,92,15,22,4,4350,3532,43137,4,14,9,7,25,13,10,21,30,17,22,40,23,17,13268,4142,11768,24143,11694,6963,18,6,10,12,7,13118,3308,3300,7147,1627
1667,8,12,8,102,17,22,5,4324,3281,43206,4,14,8,8,25,13,16,24,29,19,34,43,24,21,12514,5393,13751,23424,11252,8257,20,6,12,13,4,11894,2800,4296,5926,184
1668,8,13,7,87,13,22,3,4788,3030,41635,4,14,7,8,25,13,11,20,30,15,21,39,21,14,12030,2685,11051,26091,11683,5002,19,7,8,11,7,13620,2834,2809,5409,1627
1669,8,14,8,104,17,22,4,3843,3308,39444,4,13,7,7,25,13,10,24,37,18,28,50,22,17,12824,5540,10909,20971,10389,6715,23,8,10,19,2,9938,4110,3048,6156,145
1670,8,11,6,85,13,22,3,5107,3320,41859,4,11,6,7,25,15,20,19,32,11,14,41,22,19,13677,4689,11058,25606,10459,4928,14,10,6,8,10,13308,5509,47,3891,3861
1671,8,13,7,97,15,22,3,4573,3012,40487,4,13,7,8,25,14,8,22,33,19,24,43,23,18,12502,4150,11513,22428,10467,6525,21,7,8,15,8,12355,3040,2793,6642,1670
1672,8,9,9,94,16,22,3,4324,3027,41304,4,15,8,7,25,13,10,22,34,13,25,41,21,24,12544,4526,12380,21887,10912,6885,15,8,7,16,7,10408,3589,1321,5941,1827
1673,8,14,6,83,13,22,3,4620,2790,41923,4,15,10,8,25,15,11,20,26,16,17,39,23,18,11226,2646,12699,24611,11725,6536,13,6,8,9,8,14063,1802,2790,5183,3396
1674,8,10,8,94,16,22,3,4804,3570,47727,5,12,8,7,26,14,12,22,29,21,27,40,21,18,11571,6505,15836,25165,11253,7549,16,8,9,10,7,12883,3872,3301,5163,1466
1675,8,10,8,75,16,21,2,5070,4027,57983,5,16,8,7,25,17,11,22,20,20,16,22,22,27,13955,8956,17528,27895,15475,11464,0,6,10,10,9,16101,3094,5258,7554,5189
1676,8,14,9,96,17,22,3,5057,4041,55210,4,15,10,7,25,14,10,23,32,20,20,40,24,30,16439,7174,16691,26424,14195,12021,11,8,10,13,10,14861,3311,4272,8869,4158
1677,8,13,11,101,20,20,2,4828,4081,56298,5,12,11,6,24,16,9,25,37,24,22,34,21,27,15918,8298,17421,26645,13713,10128,9,6,10,19,8,15373,2383,5781,9447,2494
1678,8,11,11,84,16,21,2,5056,3579,50710,5,12,8,7,25,13,8,22,26,20,17,25,23,27,15530,5509,13887,27354,13429,8810,10,8,9,14,11,15081,3608,3548,7408,3695
1679,8,9,8,87,15,21,3,4817,3348,48339,4,14,8,6,24,17,11,20,29,15,22,37,22,23,14073,6004,14938,25403,12974,8371,11,8,8,9,9,13408,4365,1578,6182,4193
1680,8,10,7,90,15,22,3,5037,3081,43293,4,14,10,6,25,14,10,20,28,14,21,43,26,21,12047,5812,14096,24896,10264,5541,13,8,5,10,9,13098,3626,71,4663,3455
1681,8,11,12,89,17,21,3,5101,4067,52601,6,11,10,6,26,15,10,22,22,15,24,32,24,30,13821,5018,15787,26823,12698,11736,10,6,8,11,9,14589,3108,1814,7423,5874
1682,8,8,8,76,16,21,2,4830,3541,51191,5,15,9,7,25,15,11,22,24,20,23,25,13,18,13194,6972,15827,27335,12998,8472,12,7,8,10,6,14134,2594,3812,7589,1441
1683,8,12,7,72,12,20,3,5064,2798,41651,5,12,8,8,24,18,23,19,23,10,20,35,16,22,11503,3145,12667,25380,11731,6030,12,7,0,8,10,13296,2292,87,3936,4892
1684,8,13,9,104,16,21,4,5063,3329,47252,4,14,7,7,24,16,20,23,26,12,29,37,29,38,12537,4594,14100,27616,12765,8302,15,8,6,10,18,13104,4377,855,3642,4461
1685,8,11,7,92,17,22,3,5063,3814,55309,4,14,9,5,25,16,19,21,28,14,22,39,26,26,15879,7913,16581,26392,14176,13174,12,9,5,9,15,13594,5682,563,6624,7340
1686,8,11,9,79,13,20,3,5080,3310,46269,5,11,9,8,24,17,12,20,26,10,18,33,20,22,12470,2175,14963,27612,12465,8541,11,7,7,9,9,14372,1823,1076,5396,3951
1687,8,14,8,79,17,22,1,5087,2829,37554,4,14,21,8,25,11,10,24,31,8,19,33,15,17,10562,1707,12466,23351,8798,7292,18,5,11,15,0,11813,612,3259,6189,0
1688,8,6,6,77,17,21,4,4063,2548,37401,3,17,18,6,23,12,10,22,29,14,18,34,22,20,10543,6508,11546,19362,10737,7566,14,0,14,19,0,11634,66,7427,6402,0
1689,8,8,7,92,18,22,3,4555,3500,51869,4,15,22,6,25,11,11,23,29,19,24,35,23,28,13499,7315,17130,24914,14611,11639,9,4,11,17,5,13574,1088,7637,7095,1179
1690,8,9,7,91,20,21,2,4573,4028,50845,4,17,17,6,24,12,11,25,34,21,25,29,14,22,14597,9278,16735,21170,12456,11155,12,5,13,21,0,13610,817,9649,10128,0
1691,8,7,7,76,17,21,2,5074,3297,44723,4,16,19,7,24,14,12,23,25,11,22,27,13,26,11519,4266,14663,25594,12839,10426,14,0,11,17,1,12572,104,6120,6421,158
1692,8,11,7,74,16,21,2,5042,2543,39632,4,14,20,7,24,13,9,22,25,12,19,39,16,15,10787,4077,11696,24796,11496,6791,17,2,14,10,0,12044,109,5958,4913,0
1693,8,9,7,91,19,22,3,4821,3026,46817,4,16,19,5,25,11,12,23,26,20,23,36,26,25,12216,8346,14059,22166,13653,12138,14,0,17,18,0,11695,111,9381,8376,159
1694,8,11,6,79,17,22,3,5075,3031,42882,4,14,21,6,25,11,11,22,27,12,22,33,17,17,11245,5549,12719,25076,12461,7566,16,4,11,14,0,13118,574,6915,5906,0
1695,8,11,8,77,17,21,3,5064,3260,43122,5,12,21,6,25,11,10,22,25,16,20,37,17,15,12942,5317,12455,23650,11967,7989,14,4,12,10,0,12858,851,6895,7096,0
1696,8,6,5,77,18,22,3,4075,2533,41333,4,18,18,6,25,10,9,23,21,18,21,31,21,20,11030,7358,10972,19723,12479,9727,15,0,15,15,0,11605,78,8439,9119,0
1697,8,12,8,97,17,21,3,3647,3034,39716,5,14,21,7,25,12,10,23,28,15,27,42,24,21,11998,3891,10313,20462,11989,8994,22,5,11,17,6,10177,1329,4750,7653,1177
1698,8,9,7,97,18,22,4,4344,3054,50194,4,18,20,6,25,12,9,23,31,24,24,36,22,22,13001,9279,14921,24703,14402,9676,14,6,14,19,2,13355,1806,8160,7860,184
1699,8,9,8,93,18,21,3,4261,3534,49101,5,15,18,6,25,11,10,23,26,25,27,37,25,21,13687,10048,15446,20971,13175,12097,15,5,16,16,0,11356,1595,8213,8817,159
1700,8,12,8,89,15,22,3,4563,2787,41340,4,16,20,8,25,12,11,22,30,16,25,39,17,20,11776,3408,11952,24130,11727,8149,20,5,12,17,1,11865,1324,3820,7140,184
1701,8,8,8,94,18,22,4,4324,2791,45573,4,17,21,6,25,12,9,23,28,18,27,37,20,25,12530,5134,13272,23433,13694,11216,19,4,16,16,4,11132,808,6209,7640,184
1702,8,9,8,79,18,21,3,5083,3768,49205,4,14,20,6,24,13,10,23,25,20,18,27,21,19,14993,7166,12254,27360,14405,8427,12,6,16,13,3,13569,2303,7708,7664,149
1703,8,9,7,98,18,22,3,4294,3033,46354,4,17,20,6,25,13,9,23,27,19,26,41,25,25,13214,6545,13218,22606,13680,11668,19,4,15,16,3,10594,1306,6930,8113,188
1704,8,10,9,115,21,22,4,4091,4083,51435,4,15,6,4,25,12,10,24,41,32,26,36,29,25,15298,9832,14440,23116,14075,11438,13,14,17,20,4,11886,2471,9147,8432,184
1705,8,10,7,100,18,22,3,4349,3299,47394,4,14,19,6,25,12,11,23,32,20,25,36,24,25,13739,7244,12742,23707,14103,10870,17,6,16,18,3,11867,1814,7860,8357,149
1706,8,9,8,98,20,22,4,4827,3539,54465,4,18,15,5,25,12,8,24,27,31,25,35,27,16,15656,10902,15854,25665,14420,9613,14,4,18,16,4,14602,1415,8159,10613,893
1707,8,12,8,101,19,22,3,4105,3330,47389,4,18,19,7,25,11,8,25,34,20,30,42,21,25,14038,7074,13829,21736,13088,10837,16,4,10,23,0,11406,1319,6877,9913,134
1708,8,12,7,104,22,22,3,5093,3520,53006,4,13,20,5,25,11,10,26,34,24,26,30,27,23,13989,9759,15790,24407,14855,10410,13,7,16,19,6,13114,2321,8869,7633,1441
1709,8,11,9,80,18,22,2,5100,4053,59859,4,13,9,5,25,17,8,22,28,16,22,28,13,29,17903,9352,17803,26436,15970,15691,10,9,3,11,12,13377,6206,82,7641,8904
1710,8,9,15,103,20,21,4,5035,4788,68374,5,9,8,5,25,15,9,24,37,25,21,33,28,32,21168,14182,19125,28603,18119,15471,9,11,10,19,13,14785,6135,5422,10896,6156
1711,8,8,9,90,16,22,3,5091,3577,58571,4,13,6,6,25,17,24,21,27,18,20,30,26,29,17170,8399,16074,28634,17030,11895,6,11,6,10,15,15629,6742,1343,4723,9663
1712,8,12,12,92,17,21,3,5073,3804,55173,5,9,7,6,25,15,20,22,27,14,22,36,27,27,15897,6870,15043,25069,16816,14434,13,9,7,9,16,11886,5706,1289,5894,8834
1713,8,11,9,95,18,21,3,4806,3827,54489,4,18,8,5,24,19,21,22,28,18,26,30,26,31,15401,8624,15846,24332,15872,13475,9,10,6,10,17,13352,5969,1292,5897,9088
1714,8,9,11,84,20,20,2,5064,3787,59965,5,9,7,5,24,21,22,24,26,20,26,25,16,24,16626,11880,17158,26110,18260,14696,12,12,1,8,15,13388,6961,120,4665,13098
1715,8,10,9,100,18,21,3,4842,4284,59571,5,13,8,6,25,19,13,23,27,21,29,37,23,35,15009,9209,19013,24702,15899,16727,16,9,7,15,9,11898,4868,2287,6904,6860
1716,8,9,8,89,16,21,3,4823,2853,50119,4,11,9,6,24,18,22,21,30,19,22,33,26,23,14030,6249,14902,26290,15327,9365,11,10,5,10,13,14119,3850,1045,4404,7783
1717,8,9,9,90,16,21,3,4826,3827,51415,4,14,9,6,24,19,19,21,26,15,25,33,22,28,15095,7988,16624,24260,12219,11400,13,9,3,10,14,13604,4147,330,6372,7306
1718,8,10,9,86,15,21,2,4847,3088,47227,3,11,7,6,23,19,22,20,34,16,17,37,24,21,14691,7171,14144,24807,13205,7698,13,12,2,8,10,14368,6483,74,3957,6332
1719,8,9,8,99,16,22,3,4527,3064,52536,3,14,8,6,24,16,21,21,35,20,18,41,29,25,15167,8310,16507,24465,14930,10954,12,10,6,14,13,14541,4951,2056,5432,7345
1720,8,11,7,95,16,22,3,4833,3550,56879,3,13,7,6,24,17,23,21,28,24,17,35,25,26,17630,11582,16304,24570,17513,11411,14,12,9,12,11,14098,6176,5042,5150,8379
1721,8,12,8,75,14,20,2,4588,3305,46812,5,11,8,7,24,17,21,20,24,12,22,33,15,24,13087,4800,14048,25623,13770,9430,13,7,0,9,11,12833,3882,75,4873,5457
1722,8,10,7,84,18,21,2,4305,3042,44948,4,19,19,6,24,12,8,23,29,22,22,32,17,21,12251,8314,13445,20569,13166,9792,14,4,15,18,0,12619,815,8898,8408,0
1723,8,8,8,89,20,20,4,4049,3305,43142,5,16,19,6,24,10,9,25,29,13,26,32,19,22,12608,6624,11999,19643,12894,10623,20,2,15,16,1,11307,345,8122,8652,169
1724,8,7,9,89,21,20,3,3819,3310,46933,5,16,20,4,24,10,9,24,24,27,31,32,22,15,13597,10900,14735,17323,12453,11703,18,2,21,15,0,12079,615,10416,10633,0
1725,8,9,8,83,20,21,3,4551,3788,52391,5,16,19,6,25,9,10,25,26,18,20,31,21,14,14289,8568,14617,23914,15304,10198,10,3,12,12,4,14109,567,9082,10385,683
1726,8,11,12,101,20,20,3,4292,4085,54015,5,14,19,6,24,12,9,25,31,25,31,36,22,23,16170,11148,16126,20350,15059,12443,15,6,14,16,4,10853,1648,8373,10190,893
1727,8,7,7,75,18,20,2,4070,3280,44267,4,20,18,6,23,12,9,23,22,20,25,30,20,19,13758,8233,13721,18534,11741,11041,17,4,13,14,0,12836,842,8186,10146,0
1728,8,10,12,102,20,22,5,4550,4019,54753,4,17,20,6,25,12,9,25,30,25,29,37,24,20,16804,8857,15093,21932,15404,13211,16,5,14,14,6,10147,1826,7665,10397,1174
1729,8,11,7,95,14,22,3,4779,3001,41873,4,13,8,8,25,16,9,21,32,14,18,41,26,26,12209,2468,12799,21706,10770,9577,14,7,7,15,10,13389,2809,1577,6371,5190
1730,8,13,7,113,17,22,2,4302,3765,49672,4,12,17,6,25,16,8,22,34,24,29,42,29,29,16007,10109,13135,19494,13640,12038,21,9,14,15,15,10609,4563,4950,7130,6854
1731,8,9,9,109,17,22,3,3852,3275,43771,4,15,19,6,25,14,10,22,32,25,24,41,30,30,13292,7032,12258,19697,11849,9262,15,6,16,18,10,11663,2081,6393,6679,3657
1732,8,12,7,98,13,22,3,4326,2803,40842,4,14,7,8,25,15,21,20,25,19,20,45,30,23,10993,4634,12775,20444,10720,7351,16,6,10,8,13,13129,2816,4039,4419,4919
1733,8,10,8,103,17,22,3,4291,3811,46985,5,12,11,5,26,13,19,21,27,26,27,38,29,27,13336,7987,14792,20015,10482,10490,14,11,8,11,14,11372,3889,3768,5406,5421
1734,8,12,9,108,15,22,3,4359,2777,41822,4,14,10,7,25,15,9,21,31,21,26,49,31,27,11008,6650,13486,16672,11482,10297,17,7,11,11,14,11142,2342,5290,5898,5182
1735,8,10,8,98,15,22,3,4311,2794,41495,4,15,20,7,25,15,11,21,25,12,23,42,30,28,11349,3176,12087,20728,11971,10392,18,4,12,13,11,11908,603,4993,5473,4926
1736,8,10,8,95,15,22,3,4341,3021,38159,4,16,17,7,25,14,9,21,27,18,21,44,27,20,11795,4206,11757,21209,9176,5129,17,5,12,12,8,12879,1325,3793,6159,1827
1737,8,12,8,95,13,22,3,4330,2782,39073,4,15,18,8,25,14,11,20,25,16,23,43,28,23,12221,2216,11475,21886,9753,7098,18,5,10,10,10,12306,1339,3050,5663,3440
1738,8,10,7,103,14,22,3,4560,3271,46643,4,12,6,8,25,15,19,21,31,18,23,42,27,29,14729,4440,12442,22116,12647,11470,18,8,9,14,15,12804,4066,3282,6145,6094
1739,8,10,8,97,17,22,4,4552,3520,53031,3,15,16,7,24,16,7,23,32,14,20,34,29,35,15184,5247,15480,25281,17075,14582,10,5,9,22,10,14089,585,5664,8112,6567
1740,8,10,8,77,12,21,2,4559,2319,39862,3,17,15,9,23,17,7,20,23,7,18,33,26,22,11231,1151,12949,25309,12238,5738,14,3,8,10,8,14101,601,2309,4432,3156
1741,8,12,10,89,13,22,2,4314,2796,40083,3,15,7,8,24,13,18,20,26,10,25,40,24,25,12534,2376,12022,22367,11973,8218,18,8,6,11,9,10912,3303,1319,3989,3862
1742,8,12,8,98,16,22,3,4834,3557,49220,4,13,18,7,25,15,10,22,32,23,17,37,26,25,14327,7518,13235,23957,13867,8704,14,7,11,16,10,14334,3592,6409,7421,3116
1743,8,12,8,84,13,22,2,5038,3021,43818,3,14,19,8,24,14,13,20,22,15,23,36,22,22,13219,3123,13235,25479,13479,7585,17,8,8,10,7,13109,2545,3544,4227,2981
1744,8,9,6,83,13,22,3,4802,2551,40985,4,13,7,8,25,17,23,20,24,10,20,38,25,23,11475,2638,11501,23396,11471,8028,12,8,3,7,13,12639,3072,70,3412,6888
1745,8,11,8,87,14,22,3,4750,3538,44919,4,16,7,8,25,13,9,21,29,16,19,38,24,20,13791,3195,12466,25873,12708,7197,15,7,9,12,7,13651,3076,3050,6225,2617
1746,8,11,9,88,17,21,1,3346,2812,38551,4,12,7,7,24,17,13,23,27,12,35,37,15,21,9593,5281,14891,19495,9766,7770,17,8,3,6,10,8179,4629,315,1448,1931
1747,8,11,8,97,17,22,2,4327,4053,41341,4,17,9,7,25,14,7,23,33,13,28,36,20,29,13286,2952,11766,22940,10970,8582,17,7,7,20,8,9887,3078,1559,6191,1713
1748,8,11,9,88,16,22,2,4288,3335,41187,3,16,16,8,24,16,6,23,24,11,14,35,25,31,11805,3129,12005,23059,13660,8377,14,3,9,19,10,13372,115,4509,5932,4358
1749,8,11,9,99,14,22,3,4561,3257,41869,3,12,5,8,24,16,11,21,31,15,19,43,24,29,12692,3650,12251,22325,11991,8059,17,10,7,17,8,13590,4543,2286,4928,3907
1750,8,13,9,95,17,21,2,4764,3303,43411,4,13,7,8,24,17,8,24,35,15,25,33,19,24,12572,3473,12180,24923,12749,7873,17,8,10,19,8,11076,3080,2602,5687,1713
1751,8,10,7,78,16,21,2,5074,3747,45084,4,13,5,8,24,17,10,23,30,10,19,28,14,25,12701,3451,14177,27068,11410,7881,12,8,6,13,8,13849,4310,1326,4408,1870
1752,8,11,7,86,18,21,3,4808,3815,50515,5,13,7,7,25,14,13,24,25,24,26,37,16,16,11254,9677,19866,22817,11447,9872,14,8,9,12,0,12555,3862,5960,4640,159
1753,8,8,9,85,18,21,3,4801,3300,46308,4,14,18,8,24,14,11,25,28,15,23,34,20,16,12263,4140,15019,24598,12173,9343,15,5,10,12,3,13077,2047,5267,7122,149
1754,8,10,8,84,19,21,3,4590,3041,46196,4,15,19,6,24,12,7,24,29,14,21,31,20,21,12968,7571,13480,23391,13112,10163,13,2,14,18,0,13334,96,8873,8648,169
1755,8,8,9,100,20,21,3,4314,3520,48440,4,17,17,6,24,10,12,25,33,20,28,35,26,26,12345,8312,16255,22132,13611,11362,14,0,18,21,0,12859,94,8904,8383,159
1756,8,11,6,88,21,22,2,4834,3076,44645,3,15,19,5,24,9,12,25,23,18,26,37,24,19,11844,7932,15773,22558,11944,8331,16,0,16,14,0,11366,64,7832,4973,0
1757,8,10,9,84,15,21,2,5038,3058,35495,4,12,19,8,24,14,14,22,29,12,27,39,19,20,9026,1691,13007,22381,9717,5280,15,6,9,9,0,11366,1317,3291,2478,159
1758,8,12,7,100,19,21,3,4047,3048,41231,4,15,19,6,24,14,11,24,29,19,28,38,26,19,10750,6274,14565,20898,10438,8895,20,5,17,16,3,11857,1314,6142,5919,194
1759,8,10,8,98,18,22,2,4787,3497,50850,3,14,15,7,24,13,12,24,31,19,21,34,27,25,13710,6910,17470,25247,13880,9856,13,8,12,19,7,13841,2056,6381,6370,1929
1760,8,11,9,121,21,21,3,4611,4817,66772,5,16,8,5,25,13,11,25,33,34,31,38,33,29,16313,15856,19884,25342,19114,16336,12,9,17,19,7,13612,5352,9890,8384,4656
1761,8,9,10,100,20,21,2,4279,4556,55014,4,17,9,5,24,15,12,24,35,27,33,31,16,21,17381,9882,16665,23898,14186,13144,17,8,13,19,4,10621,4593,5670,9896,200
1762,8,9,8,102,19,22,3,4577,4018,53888,5,19,10,5,26,14,11,23,26,23,30,41,25,27,12285,11073,18654,23383,13127,11540,17,7,11,15,6,13119,2849,6634,7873,1467
1763,8,12,13,90,21,17,3,3547,3291,41285,6,16,18,5,22,17,8,25,21,19,29,30,28,18,7666,7997,14566,17841,13625,9172,20,2,13,15,6,12875,109,7887,6916,1180
1764,8,10,6,86,15,21,3,4297,3033,42145,5,14,18,8,25,12,10,22,23,11,23,38,24,19,11555,3177,11728,23902,13222,7927,20,4,12,12,7,11363,1103,5056,5689,1627
1765,8,10,11,108,18,21,3,4563,3300,50208,5,13,19,6,25,14,10,23,30,24,28,40,29,27,14077,9578,13588,22838,15156,10507,19,6,13,18,8,12339,2148,7885,8631,2445
1766,8,10,12,113,21,22,3,4294,4815,54602,5,14,11,4,26,10,11,24,33,33,36,39,23,20,14550,13665,16914,22900,14203,10418,17,10,10,17,5,10385,4844,6449,7620,962
1767,8,10,8,104,17,22,4,4291,3314,45675,4,15,21,6,25,12,10,22,32,21,21,42,29,22,12779,8183,12432,21989,12962,8476,18,7,12,15,7,13600,2850,6932,7392,2369
1768,8,10,11,104,18,22,2,3820,2850,41008,3,17,7,7,24,12,8,24,42,24,21,43,24,20,11809,7509,12564,20345,11898,7692,18,12,11,21,1,12340,3510,5648,6682,194
1769,8,10,10,109,20,21,3,4075,3044,46983,5,14,18,4,25,11,8,23,30,35,27,41,33,19,12975,10819,13196,21139,13460,9522,17,5,24,16,0,12578,1315,9886,8878,0
